din,product,active_ingredient,strength,colour,shape,imprint
02533057,AG-DAPAGLIFLOZIN,DAPAGLIFLOZIN,10 MG,yellow,diamond,DA10
02533065,MAR-CYPROHEPTADINE,CYPROHEPTADINE HYDROCHLORIDE,4 MG,,,
02533073,AURO-DAPAGLIFLOZIN / METFORMIN,DAPAGLIFLOZIN,5 MG,yellow,oval,5
02533081,AURO-DAPAGLIFLOZIN / METFORMIN,DAPAGLIFLOZIN,5 MG,yellow,oval,5
02533200,MIDODRINE,MIDODRINE HYDROCHLORIDE,2.5 MG,white,round,H
02533219,MIDODRINE,MIDODRINE HYDROCHLORIDE,5 MG,orange,round,H
02533243,AURO-FEBUXOSTAT,FEBUXOSTAT (FEBUXOSTAT HEMIHYDRATE),80 MG,green,oval,FEB
02533251,REDDY-ABIRATERONE,ABIRATERONE ACETATE,500 MG,brown,oval,46
02533316,SANDOZ ALFACALCIDOL,ALFACALCIDOL,0.25 MCG,white,oblong,
02533324,SANDOZ ALFACALCIDOL,ALFACALCIDOL,1 MCG,brown,oblong,
02533332,PMSC-NIFEDIPINE ER,NIFEDIPINE,30 MG,pink,round,NF ER
02533340,TARO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,10 MG,white,oblong,4
02533359,TARO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,20 MG,white,oblong,3
02533367,TARO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,30 MG,white,oblong,3
02533375,TARO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,oblong,3
02533383,TARO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,oblong,3
02533391,TARO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,60 MG,white,oblong,2
02533545,SANDOZ RIOCIGUAT,RIOCIGUAT,0.5 MG,white,round,L
02533561,SANDOZ RIOCIGUAT,RIOCIGUAT,1 MG,yellow,round,L
02533588,SANDOZ RIOCIGUAT,RIOCIGUAT,1.5 MG,white,round,L
02533596,SANDOZ RIOCIGUAT,RIOCIGUAT,2 MG,brown,round,L
02533618,SANDOZ RIOCIGUAT,RIOCIGUAT,2.5 MG,orange,round,L
02533642,APO-METHADONE,METHADONE HYDROCHLORIDE,1 MG,blue,round,APO
02533650,APO-METHADONE,METHADONE HYDROCHLORIDE,5 MG,peach,round,APO
02533669,APO-METHADONE,METHADONE HYDROCHLORIDE,10 MG,green,round,APO
02533677,APO-METHADONE,METHADONE HYDROCHLORIDE,25 MG,white,oblong,APO 25
02533804,RISPERIDONE,RISPERIDONE,0.25 MG,yellow,oval,025
02533928,RISPERIDONE,RISPERIDONE,0.5 MG,red,oval,025
02533936,RISPERIDONE,RISPERIDONE,1 MG,white,oval,1
02533944,RISPERIDONE,RISPERIDONE,2 MG,orange,oval,2
02533952,RISPERIDONE,RISPERIDONE,3 MG,yellow,oval,3
02533960,RISPERIDONE,RISPERIDONE,4 MG,green,oval,4
02533979,QULIPTA,ATOGEPANT,10 MG,white,round,A
02533987,QULIPTA,ATOGEPANT,30 MG,white,oval,A30
02533995,QULIPTA,ATOGEPANT,60 MG,white,oval,A60
02534118,AG-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AN
02534126,CETIRIZINE,CETIRIZINE HYDROCHLORIDE,20 MG,white,oblong,20
02534134,JAMP SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),25 MG,pink,round,25
02534142,JAMP SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),50 MG,beige,round,50
02534150,JAMP SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),100 MG,beige,round,10
02534223,PRO-SITAGLIPTIN MALATE / METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN MALATE),50 MG,pink,oval,50-500
02534231,PRO-SITAGLIPTIN MALATE / METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN MALATE),50 MG,pink,oval,50-500
02534258,PRO-SITAGLIPTIN MALATE / METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN MALATE),50 MG,pink,oval,50-500
02534290,PRO-SITAGLIPTIN MALATE,SITAGLIPTIN (SITAGLIPTIN MALATE),25 MG,pink,round,SIT
02534304,PRO-SITAGLIPTIN MALATE,SITAGLIPTIN (SITAGLIPTIN MALATE),50 MG,beige,round,SIT
02534312,PRO-SITAGLIPTIN MALATE,SITAGLIPTIN (SITAGLIPTIN MALATE),100 MG,beige,round,SIT
02534320,ARIPIPRAZOLE,ARIPIPRAZOLE,2 MG,green,oblong,2
02534339,ARIPIPRAZOLE,ARIPIPRAZOLE,5 MG,blue,oblong,5
02534347,ARIPIPRAZOLE,ARIPIPRAZOLE,10 MG,pink,oblong,10
02534355,ARIPIPRAZOLE,ARIPIPRAZOLE,15 MG,yellow,round,ARI
02534363,ARIPIPRAZOLE,ARIPIPRAZOLE,20 MG,white,round,ARI
02534371,ARIPIPRAZOLE,ARIPIPRAZOLE,30 MG,pink,round,ARI
02534436,GASTROVOL LIQUID GELS,BISMUTH SUBSALICYLATE,262 MG,,,
02534444,APO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,10 MG,pink,oblong,
02534452,APO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,20 MG,white,oblong,APO L20
02534460,APO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,30 MG,white,oblong,APO L30
02534479,APO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,oblong,APO L40
02534487,APO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,oblong,APO L50
02534495,APO-LISDEXAMFETAMINE CHEWABLE TABLETS,LISDEXAMFETAMINE DIMESYLATE,60 MG,blue,oblong,APO L60
02534592,METRONIDAZOLE,METRONIDAZOLE,500 MG,grey,oblong,0
02534673,PRZ-METFORMIN,METFORMIN HYDROCHLORIDE,1000 MG,white,,M3
02534681,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,100 MCG,yellow,round,M60
02534703,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,300 MCG,green,,M67
02534738,MINT-CLONIDINE,CLONIDINE HYDROCHLORIDE,0.025 MG,blue,round,0.025
02534800,FLECAINIDE,FLECAINIDE ACETATE,50 MG,white,round,CC
02534819,FLECAINIDE,FLECAINIDE ACETATE,100 MG,white,round,CC
02534843,PRO-NIFEDIPINE ER,NIFEDIPINE,30 MG,pink,round,NF ER
02534851,MUSCLE & BODY,ACETAMINOPHEN,650 MG,,,
02534886,FLUCONAZOLE,FLUCONAZOLE,50 MG,pink,oblong,G
02534894,FLUCONAZOLE,FLUCONAZOLE,100 MG,pink,oblong,G
02534916,M-METHOTREXATE,METHOTREXATE (METHOTREXATE DISODIUM),2.5 MG,yellow,round,HZ
02534924,NRA-MIRTAZAPINE,MIRTAZAPINE,15 MG,yellow,oval,M
02534932,NRA-MIRTAZAPINE,MIRTAZAPINE,30 MG,brown,oval,M
02534940,NRA-MIRTAZAPINE,MIRTAZAPINE,45 MG,white,oval,M7
02534983,M-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),25 MG,pink,round,S1
02534991,M-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,beige,round,S2
02535009,M-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),100 MG,beige,round,S3
02535106,DESVENLAFAXINE,DESVENLAFAXINE,50 MG,pink,square,APO
02535114,DESVENLAFAXINE,DESVENLAFAXINE,100 MG,orange,square,APO
02535122,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,10 MG,pink,oblong,LDX
02535130,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,20 MG,white,oblong,LDX
02535149,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,30 MG,orange,oblong,LDX
02535157,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,40 MG,blue,oblong,LDX
02535165,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,50 MG,blue,oblong,LDX
02535173,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,60 MG,blue,oblong,LDX
02535181,JAMP LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,70 MG,orange,oblong,LDX
02535246,JAMP GABAPENTIN CAPSULES,GABAPENTIN,100 MG,white,oblong,3
02535254,JAMP GABAPENTIN CAPSULES,GABAPENTIN,300 MG,yellow,oblong,1
02535262,JAMP GABAPENTIN CAPSULES,GABAPENTIN,400 MG,orange,oblong,0
02535297,M-DAPAGLIFLOZIN,DAPAGLIFLOZIN,5 MG,yellow,round,5
02535300,M-DAPAGLIFLOZIN,DAPAGLIFLOZIN,10 MG,yellow,diamond,10
02535319,ACCEL-ONDANSETRON ODT,ONDANSETRON,4 MG,white,round,
02535327,ACCEL-ONDANSETRON ODT,ONDANSETRON,8 MG,white,round,8
02535335,ESOMEPRAZOLE,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM DIHYDRATE),20 MG,pink,,A159
02535386,NRA-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,5
02535394,NRA-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,10
02535467,RIVA-PYRANTEL PAMOATE,PYRANTEL (PYRANTEL PAMOATE),125 MG,,,
02535475,FROVATRIPTAN,FROVATRIPTAN (FROVATRIPTAN SUCCINATE),2.5 MG,white,round,2.5
02535513,AG-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),25 MG,pink,round,25
02535521,AG-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),50 MG,beige,round,50
02535548,AG-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),100 MG,beige,round,10
02535637,NRA-FINASTERIDE,FINASTERIDE,5 MG,blue,,F
02535653,NRA-PRAVASTATIN,PRAVASTATIN SODIUM,10 MG,pink,oblong,P10
02535661,NRA-PRAVASTATIN,PRAVASTATIN SODIUM,20 MG,yellow,oblong,P20
02535688,NRA-PRAVASTATIN,PRAVASTATIN SODIUM,40 MG,green,oblong,P40
02535696,CALQUENCE,ACALABRUTINIB (ACALABRUTINIB MALEATE),100 MG,orange,oval,ACA 100
02535718,PREGNANCY MULTIVITAMIN,BETA-CAROTENE,1.6 MG,blue,oval,
02535807,MINT-METRONIDAZOLE,METRONIDAZOLE,250 MG,white,round,U
02535939,MINT-ENTACAPONE,ENTACAPONE,200 MG,brown,oval,L7
02535998,ACH-FESOTERODINE,FESOTERODINE FUMARATE,4 MG,yellow,oval,
02536005,ACH-FESOTERODINE,FESOTERODINE FUMARATE,8 MG,blue,oval,F LL
02536021,AMOXICILLIN/CLAV,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),500 MG,white,oblong,GG N6 NOT STATED
02536048,AMOXICILLIN/CLAV,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),875 MG,white,oblong,GG N7
02536064,CANDESARTAN/HCTZ,CANDESARTAN CILEXETIL,32 MG,brown,oblong,H 32
02536137,PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),20 MG,yellow,oval,20 NOT STATED
02536153,APO-DAPAGLIFLOZIN-METFORMIN,DAPAGLIFLOZIN,5 MG,orange,oval,850
02536161,APO-DAPAGLIFLOZIN-METFORMIN,DAPAGLIFLOZIN,5 MG,orange,oval,850
02536188,NRA-OLANZAPINE ODT,OLANZAPINE,5 MG,yellow,round,D5
02536196,NRA-OLANZAPINE ODT,OLANZAPINE,10 MG,yellow,round,D10
02536218,NRA-OLANZAPINE ODT,OLANZAPINE,15 MG,yellow,round,D15
02536226,NRA-OLANZAPINE ODT,OLANZAPINE,20 MG,yellow,round,D20
02536250,PRZ-DOXYCYCLINE,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,orange,round,PRZ
02536269,SANDOZ BILASTINE,BILASTINE (BILASTINE MONOHYDRATE),20 MG,white,round,
02536412,STOOL SOFTENER CLEAR,DOCUSATE SODIUM,100 MG,,,
02536420,NRA-EZETIMIBE TABLETS,EZETIMIBE,10 MG,white,oblong,E10
02536439,NRA-METFORMIN,METFORMIN HYDROCHLORIDE,500 MG,white,round,I 18
02536447,NRA-METFORMIN,METFORMIN HYDROCHLORIDE,850 MG,white,oblong,I 19
02536498,PRO-AMOXI CLAV,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),500 MG,white,oval,A
02536501,PRO-AMOXI CLAV,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),875 MG,white,oval,A
02536579,FERRIPROX MR,DEFERIPRONE,1000 MG,white,oblong,APO
02536595,NRA-ROSUVASTATIN TABLETS,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,,IR
02536609,NRA-ROSUVASTATIN TABLETS,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,peach,,IR
02536625,NRA-ROSUVASTATIN TABLETS,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,peach,,IR
02536633,NRA-ROSUVASTATIN TABLETS,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,peach,,IR
02536676,TADALAFIL,TADALAFIL,2.5 MG,yellow,round,336
02536684,TADALAFIL,TADALAFIL,5 MG,yellow,oval,L466
02536692,TADALAFIL,TADALAFIL,10 MG,yellow,oval,L467
02536706,TADALAFIL,TADALAFIL,20 MG,yellow,oval,L468
02536722,AG-TOPIRAMATE TABLETS,TOPIRAMATE,25 MG,white,round,25
02536730,AG-TOPIRAMATE TABLETS,TOPIRAMATE,100 MG,yellow,round,100
02536765,MINT-TIZANIDINE,TIZANIDINE (TIZANIDINE HYDROCHLORIDE),4 MG,white,round,U
02536846,MINT-MEXILETINE,MEXILETINE HYDROCHLORIDE,100 MG,white,oblong,A36
02536854,MINT-MEXILETINE,MEXILETINE HYDROCHLORIDE,200 MG,white,oblong,A28
02536943,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,10 MG,black,oblong,METHYLPHENIDATE
02536951,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,15 MG,black,oblong,METHYLPHENIDATE
02536978,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,20 MG,black,oblong,METHYLPHENIDATE
02536986,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,30 MG,black,oblong,METHYLPHENIDATE
02536994,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,40 MG,black,oblong,METHYLPHENIDATE
02537001,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,50 MG,black,oblong,METHYLPHENIDATE
02537028,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,60 MG,black,oblong,METHYLPHENIDATE
02537036,PMS-METHYLPHENIDATE CR,METHYLPHENIDATE HYDROCHLORIDE,80 MG,black,oblong,METHYLPHENIDATE
02537044,VERQUVO,VERICIGUAT,2.5 MG,white,round,2.5
02537052,VERQUVO,VERICIGUAT,5 MG,brown,round,5
02537060,VERQUVO,VERICIGUAT,10 MG,yellow,round,10
02537184,AG-TICAGRELOR,TICAGRELOR,60 MG,pink,round,60
02537192,AG-TICAGRELOR,TICAGRELOR,90 MG,yellow,round,
02537249,SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),25 MG,yellow,,ST 25
02537265,SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),50 MG,yellow,oblong,
02537281,SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),100 MG,orange,oblong,ST 100
02537346,PRO-ZOLPIDEM ODT,ZOLPIDEM TARTRATE,5 MG,white,round,APO
02537354,PRO-ZOLPIDEM ODT,ZOLPIDEM TARTRATE,10 MG,white,round,APO
02537427,MINT-FINASTERIDE,FINASTERIDE,1 MG,brown,round,H
02537443,QUVIVIQ,DARIDOREXANT (DARIDOREXANT HYDROCHLORIDE),50 MG,orange,triangle,50
02537478,PREGNANCY MULTIVITAMIN FOLIC 5,BETA-CAROTENE,1.6 MG,blue,oval,
02537656,PRO-DAPAGLIFLOZIN,DAPAGLIFLOZIN,5 MG,yellow,round,D5
02537664,PRO-DAPAGLIFLOZIN,DAPAGLIFLOZIN,10 MG,yellow,diamond,APO
02537680,ACTIVATED CHARCOAL CAPSULES,CHARCOAL ACTIVATED,250 MG,,,
02537737,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,SIL
02537753,AURO-PIRFENIDONE,PIRFENIDONE,267 MG,yellow,oval,
02537761,AURO-PIRFENIDONE,PIRFENIDONE,801 MG,yellow,oval,
02537850,LUPIN-TIOTROPIUM,TIOTROPIUM (TIOTROPIUM BROMIDE MONOHYDRATE),18 MCG,white,oblong,
02537877,SANDOZ RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,2.5
02537907,AG-TRAZODONE,TRAZODONE HYDROCHLORIDE,50 MG,orange,round,TR
02537915,AG-TRAZODONE,TRAZODONE HYDROCHLORIDE,100 MG,white,round,TR
02537923,AG-TRAZODONE,TRAZODONE HYDROCHLORIDE,150 MG,orange,oblong,50 25 25 50
02537931,APO-ESLICARBAZEPINE,ESLICARBAZEPINE ACETATE,200 MG,white,oval,E
02537958,APO-ESLICARBAZEPINE,ESLICARBAZEPINE ACETATE,400 MG,white,round,ESL
02537966,APO-ESLICARBAZEPINE,ESLICARBAZEPINE ACETATE,600 MG,white,oblong,ESL
02537974,APO-ESLICARBAZEPINE,ESLICARBAZEPINE ACETATE,800 MG,white,oval,E
02537982,PMS-PERINDOPRIL-INDAPAMIDE,PERINDOPRIL ERBUMINE,8 MG,white,round,PI 8
02537990,PMS-PERINDOPRIL-INDAPAMIDE,PERINDOPRIL ERBUMINE,2 MG,white,,PI
02538008,PMS-PERINDOPRIL-INDAPAMIDE,PERINDOPRIL ERBUMINE,4 MG,white,round,PI 8
02538059,JAMP POMALIDOMIDE,POMALIDOMIDE,1 MG,yellow,oblong,LP
02538075,JAMP POMALIDOMIDE,POMALIDOMIDE,2 MG,orange,oblong,LP
02538083,JAMP POMALIDOMIDE,POMALIDOMIDE,3 MG,blue,oblong,LP
02538091,JAMP POMALIDOMIDE,POMALIDOMIDE,4 MG,blue,oblong,LP
02538121,MINT-BETAHISTINE,BETAHISTINE HYDROCHLORIDE,8 MG,white,round,J1
02538148,MINT-BETAHISTINE,BETAHISTINE HYDROCHLORIDE,16 MG,white,round,J2
02538156,MINT-BETAHISTINE,BETAHISTINE HYDROCHLORIDE,24 MG,white,round,J4
02538180,APO-APREMILAST,APREMILAST,30 MG,pink,diamond,30
02538202,MINT-TRIMEBUTINE,TRIMEBUTINE MALEATE,100 MG,white,round,100
02538210,MINT-TRIMEBUTINE,TRIMEBUTINE MALEATE,200 MG,white,round,200
02538334,NRA-DAPAGLIFLOZIN,DAPAGLIFLOZIN,5 MG,yellow,round,G
02538342,NRA-DAPAGLIFLOZIN,DAPAGLIFLOZIN,10 MG,yellow,diamond,T
02538350,ACID CONTROLLER MAXIMUM STRENGTH,FAMOTIDINE,20 MG,yellow,,D
02538407,ACETAMINOPHEN EXTRA STRENGTH RED TABLETS,ACETAMINOPHEN,500 MG,,,
02538415,SANDOZ DESVENLAFAXINE,DESVENLAFAXINE,50 MG,pink,square,I71
02538423,SANDOZ DESVENLAFAXINE,DESVENLAFAXINE,100 MG,pink,square,I71
02538458,NRA-TOPIRAMATE,TOPIRAMATE,100 MG,yellow,round,100
02538466,NRA-TOPIRAMATE,TOPIRAMATE,25 MG,white,round,25
02538474,NRA-TOPIRAMATE,TOPIRAMATE,200 MG,peach,round,200
02538490,CLONIDINE,CLONIDINE HYDROCHLORIDE,0.1 MG,white,round,L
02538504,CLONIDINE,CLONIDINE HYDROCHLORIDE,0.2 MG,orange,round,L
02538555,AKEEGA,NIRAPARIB (NIRAPARIB TOSYLATE),50 MG,orange,oval,N 100 A
02538563,AKEEGA,NIRAPARIB (NIRAPARIB TOSYLATE),100 MG,orange,oval,N 100 A
02538628,MINT-FAMOTIDINE,FAMOTIDINE,20 MG,white,round,V
02538636,MINT-FAMOTIDINE,FAMOTIDINE,40 MG,white,round,V
02538652,XCOPRI,CENOBAMATE,12.5 MG,white,round,12
02538660,XCOPRI,CENOBAMATE,25 MG,brown,round,25
02538679,APO-BRIVARACETAM,BRIVARACETAM,10 MG,white,round,APO
02538687,APO-BRIVARACETAM,BRIVARACETAM,25 MG,grey,oval,APO
02538695,APO-BRIVARACETAM,BRIVARACETAM,50 MG,yellow,oval,APO
02538709,APO-BRIVARACETAM,BRIVARACETAM,75 MG,purple,oval,APO
02538717,APO-BRIVARACETAM,BRIVARACETAM,100 MG,green,oval,APO
02538725,XCOPRI,CENOBAMATE,50 MG,yellow,round,50
02538733,XCOPRI,CENOBAMATE,100 MG,brown,round,100
02538741,XCOPRI,CENOBAMATE,150 MG,orange,round,150
02538768,XCOPRI,CENOBAMATE,200 MG,orange,oval,200
02539004,TARO-METHYLPHENIDATE ER,METHYLPHENIDATE HYDROCHLORIDE,18 MG,yellow,oblong,18
02539012,TARO-METHYLPHENIDATE ER,METHYLPHENIDATE HYDROCHLORIDE,27 MG,grey,,27
02539020,TARO-METHYLPHENIDATE ER,METHYLPHENIDATE HYDROCHLORIDE,36 MG,white,,36
02539039,TARO-METHYLPHENIDATE ER,METHYLPHENIDATE HYDROCHLORIDE,54 MG,red,oblong,36
02539047,ABSORICA LD,ISOTRETINOIN,8 MG,green,oblong,RL29
02539055,ABSORICA LD,ISOTRETINOIN,16 MG,blue,oblong,RL30
02539063,ABSORICA LD,ISOTRETINOIN,24 MG,yellow,oblong,RL31
02539071,ABSORICA LD,ISOTRETINOIN,32 MG,white,oblong,RL32
02539284,NAT-SUNITINIB,SUNITINIB (SUNITINIB MALATE),50 MG,yellow,oblong,2
02539292,AURO-BRIVARACETAM,BRIVARACETAM,50 MG,orange,oval,IT
02539306,AURO-BRIVARACETAM,BRIVARACETAM,100 MG,pink,oval,IT
02539519,JAMP SILODOSIN,SILODOSIN,4 MG,white,oblong,3
02539527,JAMP SILODOSIN,SILODOSIN,8 MG,white,oblong,1
02539721,RINVOQ,UPADACITINIB,45 MG,yellow,oblong,A45
02539802,HYDRALAZINE,HYDRALAZINE HYDROCHLORIDE,10 MG,orange,round,H
02539810,HYDRALAZINE,HYDRALAZINE HYDROCHLORIDE,25 MG,orange,round,H
02539829,HYDRALAZINE,HYDRALAZINE HYDROCHLORIDE,50 MG,orange,round,H
02539837,FEBUXOSTAT,FEBUXOSTAT (FEBUXOSTAT HEMIHYDRATE),80 MG,green,oval,HP
02540053,TAFINLAR,DABRAFENIB (DABRAFENIB MESYLATE),10 MG,white,round,D
02540061,CLONIDINE,CLONIDINE HYDROCHLORIDE,0.025 MG,blue,round,L73
02540118,REDDY-SITAGLIPTIN AND METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE),50 MG,white,oval,5
02540126,REDDY-SITAGLIPTIN AND METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE),50 MG,white,oval,5
02540134,REDDY-SITAGLIPTIN AND METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE),50 MG,white,oval,5
02540185,ERLEADA,APALUTAMIDE,240 MG,grey,oval,E240
02540274,TUMS CHEWY BITES WITH GAS RELIEF,CALCIUM CARBONATE,750 MG,,,
02540452,PRZ-ABIRATERONE,ABIRATERONE ACETATE,250 MG,white,oval,A
02540460,PRZ-ABIRATERONE,ABIRATERONE ACETATE,500 MG,purple,oval,A
02540495,EXTRA STRENGTH ALLERGY RELIEF,CETIRIZINE HYDROCHLORIDE,10 MG,white,oval,10
02540584,JAMP ANASTROZOLE TABLETS,ANASTROZOLE,1 MG,white,round,
02540592,JAMP ZOLPIDEM ODT,ZOLPIDEM TARTRATE,5 MG,white,round,JP
02540606,JAMP ZOLPIDEM ODT,ZOLPIDEM TARTRATE,10 MG,white,round,JP
02540681,JAMP RALOXIFENE,RALOXIFENE HYDROCHLORIDE,60 MG,white,oval,60
02540746,AURO-DIMETHYL FUMARATE,DIMETHYL FUMARATE,120 MG,white,oblong,0
02540754,AURO-DIMETHYL FUMARATE,DIMETHYL FUMARATE,240 MG,green,oblong,0
02540762,JAMP NINTEDANIB,NINTEDANIB (NINTEDANIB ESILATE),150 MG,brown,oblong,NT 150
02540770,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),25 MG,blue,diamond,N
02540835,RIVA RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,RI
02540843,RIVA RIVAROXABAN,RIVAROXABAN,10 MG,red,round,RI
02540851,RIVA RIVAROXABAN,RIVAROXABAN,15 MG,red,round,RI
02540878,RIVA RIVAROXABAN,RIVAROXABAN,20 MG,brown,round,RI
02540924,PRO-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,120 MG,blue,oblong,APO 120
02540932,PRO-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,180 MG,blue,oblong,APO 180
02540940,PRO-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,240 MG,blue,oblong,APO 240
02540959,PRO-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,300 MG,grey,oblong,APO 300
02540967,PRO-RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,RI
02540975,PRO-RIVAROXABAN,RIVAROXABAN,10 MG,red,round,RI
02540983,PRO-RIVAROXABAN,RIVAROXABAN,15 MG,red,round,RI
02540991,PRO-RIVAROXABAN,RIVAROXABAN,20 MG,brown,round,RI
02541122,BIO-PREGABALIN,PREGABALIN,25 MG,white,oblong,4
02541130,BIO-PREGABALIN,PREGABALIN,50 MG,white,oblong,2
02541149,BIO-PREGABALIN,PREGABALIN,75 MG,orange,oblong,4
02541165,BIO-PREGABALIN,PREGABALIN,150 MG,white,oblong,2
02541203,BIO-PREGABALIN,PREGABALIN,300 MG,white,oblong,0
02541238,MINT-CARBAMAZEPINE,CARBAMAZEPINE,200 MG,white,round,CAR
02541289,APO-CANDESARTAN TABLETS,CANDESARTAN CILEXETIL,4 MG,white,,R
02541297,APO-CANDESARTAN TABLETS,CANDESARTAN CILEXETIL,8 MG,pink,,CC8
02541300,APO-CANDESARTAN TABLETS,CANDESARTAN CILEXETIL,16 MG,pink,,CC16
02541319,APO-CANDESARTAN TABLETS,CANDESARTAN CILEXETIL,32 MG,pink,oval,C
02541394,PRZ-BISOPROLOL,BISOPROLOL FUMARATE,5 MG,white,heart,
02541408,PRZ-BISOPROLOL,BISOPROLOL FUMARATE,10 MG,orange,heart,
02541424,ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE DIHYDRATE),4 MG,yellow,oval,APO
